text,source,true_label,pred_label,score_sqli,correct
23 or 1  =  1; --,sajid576/sql-injection-dataset,1,1,0.9983512724752001,1
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.380444821597004,1
"select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.8827176530177724,1
Ã½ or 1  =  1 --,sajid576/sql-injection-dataset,1,1,1.4557744657002032,1
"select * from users where id  =  '1' union select $ .,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,1.1727778104890358,1
declare @s varchar  (  22  )   select @s   =,sajid576/sql-injection-dataset,1,1,0.741410376684131,1
"select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.4267663253844778,1
"select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.6096070728865586,1
"select * from users where id  =  '1' <@$_ union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,1,1,1.1969943600547537,1
"select * from users where id  =  1 %$ 1 union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,1.229915913182614,1
"select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,1.137790179744694,1
delete,sajid576/sql-injection-dataset,1,0,-1.0591256828108924,0
x' AND userid IS NULL; --,sajid576/sql-injection-dataset,1,1,0.5785727722852064,1
"select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,1.5353740009657812,1
or sleep  (  __TIME__  )    =  ',sajid576/sql-injection-dataset,1,1,0.9568474967360131,1
"and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,116   )    )   <>char  (  39,39   )    )   ,1,0   )    )   ;",sajid576/sql-injection-dataset,1,1,2.005387821266747,1
select * from users where id  =  1.%@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.102357749398697,1
or 'whatever' in   (  'whatever'  ),sajid576/sql-injection-dataset,1,1,0.22502364283056975,1
select * from users where id  =  '1'   or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,1.2473227954839001,1
"select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5295533329505138,1
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,1.1770925477627423,1
x' and userid is NULL; --,sajid576/sql-injection-dataset,1,1,0.5785727722852064,1
"select * from users where id  =  '1' union select 1a,banner from v$version where rownum  =  1 -- 1'",sajid576/sql-injection-dataset,1,1,1.0410314513535894,1
or 0  =  0 --,sajid576/sql-injection-dataset,1,1,0.9881459071298958,1
"select * from users where id  =  1 or  1<@  =  1 union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.8756808707658168,1
"select * from users where id  =  '1' union select +\#,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,1.2336811167671948,1
"select * from users where id  =  1 or ""{  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.467527435379378,1
"select * from users where id  =  1 or ""_;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.6106592276742497,1
"insert into users  (  login, password, level  )   values  (   char  (  0x70  )   + char  (  0x65  )   + char  (  0x74  )   + char  (  0x65  )   + char  (  0x72  )   + char  (  0x70  )   + char  (  0x65  )   + char  (  0x74  )   + char  (  0x65  )   + char  (  0x72  )  ,char  (  0x64  )",sajid576/sql-injection-dataset,1,1,0.2742343571134248,1
"admin"" or ""1""  =  ""1""#",sajid576/sql-injection-dataset,1,1,0.9322923218452285,1
""" or sleep  (  __TIME__  )  #",sajid576/sql-injection-dataset,1,1,1.3262956724481834,1
"select * from users where id  =  1 or 1#""@ union select null,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.6236462210069362,1
select * from users where id  =  1 %  (  1  )   or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.541913067261806,1
)   or pg_sleep  (  __TIME__  )  --,sajid576/sql-injection-dataset,1,1,1.1878492531207128,1
a' or 1  =  1; --,sajid576/sql-injection-dataset,1,1,1.4723684872951934,1
select * from users where id  =  1 %  (  \  )   or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.293953429576011,1
%2A%28%7C%28mail%3D%2A%29%29,sajid576/sql-injection-dataset,1,1,0.06314277828522341,1
"select * from users where id  =  1 or 1#""1 union select null,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.660100613708975,1
"select * from users where id  =  '1' union select 1,banner from v$version where rownum  =  1 -- 1'",sajid576/sql-injection-dataset,1,1,1.0282981442884016,1
"select * from users where id  =  '1' or @  (  1  )    =  1 union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,1,1,1.8672251152281265,1
"select * from users where id  =  1 *$ . union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,1.0661154496272727,1
"select * from users where id  =  1 or 1#""@ union select version  (    )  ,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.3320862351608582,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9583357117166033,1
"select * from users where id  =  1 or "";.""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.4400306000337033,1
"select * from users where id  =  1 or "".#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5330856851116303,1
"union   (  select NULL, NULL, NULL,    (  select @@version   )    )    --",sajid576/sql-injection-dataset,1,1,1.3001059459386113,1
"select * from users where id  =  1 or $+<\ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,1.324534918300973,1
""" or ""a""  =  ""a",sajid576/sql-injection-dataset,1,1,0.5586960599648764,1
"benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,1,1,0.953502770599291,1
exec xp,sajid576/sql-injection-dataset,1,1,1.0540415168267114,1
sqlattempt1,sajid576/sql-injection-dataset,1,1,0.48744603904418027,1
1' or '1'  =  '1,sajid576/sql-injection-dataset,1,1,1.4781841337799535,1
//*,sajid576/sql-injection-dataset,1,0,-0.8376936848380697,0
and 1  =  0  )   union all,sajid576/sql-injection-dataset,1,1,4.059732136618745,1
"select * from users where id  =  1 union select 1 $$,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.4873820137236686,1
"select * from users where id  =  1 or ""1;""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.4374698151096919,1
"select * from users where id  =  1 or "",?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.6132942212263797,1
"select * from users where id  =  1 or 1#""; union select version  (    )  ,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.2547668224426056,1
"""*""",sajid576/sql-injection-dataset,1,0,-0.8376936848380697,0
"select * from users where id  =  1 or 1#""{ union select 'a',version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.5133665987957543,1
select * from users where id  =  1 <@1$ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.072917770458969,1
""" or sleep  (  __TIME__  )    =  """,sajid576/sql-injection-dataset,1,1,1.4010763997706368,1
"-6400   )    )    union all select 4650,4650,4650--",sajid576/sql-injection-dataset,1,1,3.4255068115365823,1
"1""  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  ""jozh""  =  ""jozh",sajid576/sql-injection-dataset,1,1,1.5827828485400515,1
"1   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",sajid576/sql-injection-dataset,1,1,1.4436793544221342,1
"-4605""  )   union all select 8542,8542,8542,8542,8542,8542,8542,8542--",sajid576/sql-injection-dataset,1,1,0.9950915655507743,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  'njnr'  =  'njnr",sajid576/sql-injection-dataset,1,1,1.0722085036749571,1
"1'   )    )    as bedq where 8781  =  8781 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",sajid576/sql-injection-dataset,1,1,1.9954840670960046,1
"1%""  )   and 2006  =  2006",sajid576/sql-injection-dataset,1,1,1.195066682641988,1
"1 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  -- loao",sajid576/sql-injection-dataset,1,1,1.6155061825850678,1
"1""   )    )    as lomw where 9257  =  9257 union all select null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,2.3389704163990697,1
"1""  )   as duvm where 6190  =  6190 order by 1--",sajid576/sql-injection-dataset,1,1,1.5294445659358296,1
"1   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  8814  =  8814",sajid576/sql-injection-dataset,1,1,2.3096730047834537,1
"-4785""   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,1,1,2.296157192309973,1
1'   )    )    as kahn where 1361  =  1361 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,sajid576/sql-injection-dataset,1,1,2.726303452312772,1
"1%'   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,1,1,3.260717404219937,1
"1  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )",sajid576/sql-injection-dataset,1,1,1.5908963497316995,1
1' where 6913  =  6913 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,sajid576/sql-injection-dataset,1,1,1.9150124206932455,1
"-3697'   )    )     )   union all select 5180,5180,5180,5180,5180,5180,5180--",sajid576/sql-injection-dataset,1,1,1.7583463383434124,1
1'||  (  select 'cclo' from dual where 6823  =  6823 and 9198  =  9198--,sajid576/sql-injection-dataset,1,1,1.5802218993921655,1
"-9514   )    )    as xdkw where 4975  =  4975 union all select 4975,4975,4975,4975#",sajid576/sql-injection-dataset,1,1,2.0365352574774267,1
"1 union all select null,null#",sajid576/sql-injection-dataset,1,1,3.84438746981787,1
1'  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  'vhqm'  =  'vhqm,sajid576/sql-injection-dataset,1,1,1.4771731989526522,1
"1'+  (  select 'zohk' where 5502  =  5502 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,2.3338097498088,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.3473379451683707,1
"-3829%""  )   union all select 2218,2218,2218,2218,2218,2218,2218--",sajid576/sql-injection-dataset,1,1,1.3317197905448994,1
1'  )   rlike sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,1.5977631451798753,1
"1""  )   where 6897  =  6897",sajid576/sql-injection-dataset,1,1,1.3031421023934433,1
"1' where 5702  =  5702 and elt  (  3114  =  3114,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,2.1438180209388507,1
"1""   )    )    as osuh where 8809  =  8809",sajid576/sql-injection-dataset,1,1,1.4978319131951707,1
1  )   as gbtj where 8175  =  8175,sajid576/sql-injection-dataset,1,1,0.9892530427349685,1
"1'   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   'dpdz' like 'dpdz",sajid576/sql-injection-dataset,1,1,2.4134166599623836,1
"-2319 union all select 5068,5068,5068#",sajid576/sql-injection-dataset,1,1,2.2428857696584865,1
"-9656"" union all select 8735,8735--",sajid576/sql-injection-dataset,1,1,3.149089689444061,1
"1'  )   as ibqr where 5372  =  5372 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,1.8959347808468294,1
"-3361   )    )    union all select 2827,2827,2827,2827#",sajid576/sql-injection-dataset,1,1,2.5077138025412062,1
1' and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and 'iuao'  =  'iuao,sajid576/sql-injection-dataset,1,1,1.794910545080905,1
"1%""   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.9583962150873324,1
"1""  )   as xioc where 7260  =  7260 or elt  (  5873  =  5873,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,2.314514226214768,1
"1""  )   as yekp where 3049  =  3049 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.9412727423435125,1
"1   )    )    as ambt where 5198  =  5198 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,2.106427655912598,1
"1%""   )    )    union all select null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,2.36341648079964,1
"1"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and ""pxix""  =  ""pxix",sajid576/sql-injection-dataset,1,1,2.3379521560237255,1
"1"" where 8727  =  8727",sajid576/sql-injection-dataset,1,1,0.9424190544742025,1
"1   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.9693863752336744,1
"1""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""xnsj"" like ""xnsj",sajid576/sql-injection-dataset,1,1,2.2773098991816547,1
"1"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""menm"" like ""menm",sajid576/sql-injection-dataset,1,1,1.7019953074343541,1
"1""   )    )    as rpxd where 4929  =  4929",sajid576/sql-injection-dataset,1,1,1.4692533087247819,1
"1  )   as wust where 3884  =  3884 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,1,1,1.8290588962532701,1
"1   )    )    as nxdf where 1696  =  1696 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",sajid576/sql-injection-dataset,1,1,1.8867801805945623,1
"-4373'+  (  select 'rlht' where 2285  =  2285 union all select 2285,2285,2285#",sajid576/sql-injection-dataset,1,1,2.328765240188177,1
-3096' or 3821  =  5539 and 'zrth'  =  'zrth,sajid576/sql-injection-dataset,1,1,0.9486321508884971,1
1'||  (  select 'fwph' where 3791  =  3791,sajid576/sql-injection-dataset,1,1,1.6483559589271901,1
"-5320 where 8051  =  8051 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",sajid576/sql-injection-dataset,1,1,1.8444135106694546,1
1 where 5691  =  5691 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,sajid576/sql-injection-dataset,1,1,2.5116853459124777,1
"1   )    )     )   union all select null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,2.0758944114010305,1
1'  )   and   (  1414  =  4775  )  *4775 and   (  'mlmw'  =  'mlmw,sajid576/sql-injection-dataset,1,1,1.0590077965773168,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   'wmoo' like 'wmoo",sajid576/sql-injection-dataset,1,1,1.2248915353923908,1
"1'||  (  select 'bpml' where 7360  =  7360 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )     )  ||'",sajid576/sql-injection-dataset,1,1,2.364161270955036,1
"1""  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.5431493982600606,1
"1%'   )    )    union all select null,null,null,null#",sajid576/sql-injection-dataset,1,1,3.5830040211950216,1
end and    (    (   'eqoc' like 'eqoc,sajid576/sql-injection-dataset,1,1,0.9808147976730094,1
"1' where 6795  =  6795 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,2.457474453056168,1
"1%' union all select null,null,null#",sajid576/sql-injection-dataset,1,1,3.0800797389141805,1
"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'scye' like 'scye",sajid576/sql-injection-dataset,1,1,1.926009149125968,1
-1765'  )   order by 1--,sajid576/sql-injection-dataset,1,1,1.0176237221984428,1
"-8080""  )   as nlos where 8917  =  8917 union all select 8917,8917,8917,8917--",sajid576/sql-injection-dataset,1,1,1.9160210862854643,1
"1'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  'ffzv'  =  'ffzv",sajid576/sql-injection-dataset,1,1,1.704305989357347,1
"1%"" and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.537488309573213,1
-7758%'   )    )     )   or 3038  =  3038,sajid576/sql-injection-dataset,1,1,1.9058775983389653,1
"1   )    )    as cusv where 4871  =  4871 and elt  (  1210  =  1210,sleep  (  5   )    )   --",sajid576/sql-injection-dataset,1,1,2.442301356652849,1
"-9440"" union all select 5599,5599,5599,5599,5599--",sajid576/sql-injection-dataset,1,1,1.099364027846621,1
"-5616""   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""hdrb"" like ""hdrb",sajid576/sql-injection-dataset,1,1,1.4873679862796534,1
"1""   )    )    as ufba where 4049  =  4049",sajid576/sql-injection-dataset,1,1,1.639801894825816,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )",sajid576/sql-injection-dataset,1,1,0.6313753758961719,1
"-7584' union all select 1132,1132,1132,1132,1132,1132,1132,1132,1132,1132#",sajid576/sql-injection-dataset,1,1,0.7215333093375639,1
1 where 4641  =  4641,sajid576/sql-injection-dataset,1,1,0.8866187955270707,1
"1""   )    )    as mlid where 1047  =  1047 union all select null,null#",sajid576/sql-injection-dataset,1,1,3.6851279360671976,1
1'   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   'prjf'  =  'prjf,sajid576/sql-injection-dataset,1,1,2.0055550629028107,1
1  )   as msat where 1267  =  1267,sajid576/sql-injection-dataset,1,1,0.8254320811026398,1
1' where 7036  =  7036,sajid576/sql-injection-dataset,1,1,1.136338737358149,1
if  (  5896  =  4251  )   select 5896 else drop function xmyk--,sajid576/sql-injection-dataset,1,1,1.1663776513689328,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,1,1,1.4283364018234956,1
1 where 1299  =  1299,sajid576/sql-injection-dataset,1,1,0.9374360944296533,1
"1""   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""gxqq""  =  ""gxqq",sajid576/sql-injection-dataset,1,1,2.038491847294175,1
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )",sajid576/sql-injection-dataset,1,1,1.54608263701765,1
"select * from generate_series  (  4592,4592,case when   (  4592  =  4592  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,1,1,1.1472835285097047,1
"1"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and ""dsae""  =  ""dsae",sajid576/sql-injection-dataset,1,1,1.7600222508770278,1
-2291   )    )    or 4067  =  5666#,sajid576/sql-injection-dataset,1,1,1.3068575303173593,1
"1%'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   '%'  =  '",sajid576/sql-injection-dataset,1,1,1.8699054718168067,1
"1"" or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and ""gknn"" like ""gknn",sajid576/sql-injection-dataset,1,1,1.709135149350045,1
"1'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'rggg'  =  'rggg",sajid576/sql-injection-dataset,1,1,1.7946153571105379,1
1'+  (  select ophz where 9158  =  9158 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   +',sajid576/sql-injection-dataset,1,1,2.4229542475149684,1
"1  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )",sajid576/sql-injection-dataset,1,1,1.3007481762751234,1
"-7858'  )   union all select 1541,1541,1541,1541,1541,1541#",sajid576/sql-injection-dataset,1,1,0.8887458964325393,1
"-2397   )    )    as oizy where 1746  =  1746 union all select 1746,1746,1746,1746,1746,1746#",sajid576/sql-injection-dataset,1,1,1.642497716010645,1
"1'   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   'asdc' like 'asdc",sajid576/sql-injection-dataset,1,1,2.066422840567241,1
"-8410"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""xhzr""  =  ""xhzr",sajid576/sql-injection-dataset,1,1,1.7566254592680979,1
"1'  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,1,1,1.6434118514115066,1
"1"" where 1051  =  1051 union all select null--",sajid576/sql-injection-dataset,1,1,3.102070823727638,1
