text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"1'  )   where 6941  =  6941 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",sajid576/sql-injection-dataset,247,1,1,0.9999866485595703,1
"1'||  (  select 'rttq' from dual where 7368  =  7368 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666   )    )   ||'",sajid576/sql-injection-dataset,254,1,1,0.9999865293502808,1
"-9508  )   union all select 9950,9950,9950,9950,9950,9950,9950#",sajid576/sql-injection-dataset,267,1,1,0.9999861717224121,1
1   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
"end and    (    (   ""rqay"" like ""rqay",sajid576/sql-injection-dataset,286,1,1,0.9999862909317017,1
-9446   )    )    as wmrq where 3705  =  3705 union all select 3705#,sajid576/sql-injection-dataset,295,1,1,0.9999862909317017,1
if  (  8858  =  5680  )   select 8858 else drop function pyuo--,sajid576/sql-injection-dataset,301,1,1,0.9999862909317017,1
1   )    )    as pzoo where 8036  =  8036 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,306,1,1,0.9999865293502808,1
"-3721'  )   union all select 9050,9050--",sajid576/sql-injection-dataset,316,1,1,0.9999862909317017,1
1'   )    )    rlike sleep  (  5  )   and    (    (   'iwct'  =  'iwct,sajid576/sql-injection-dataset,322,1,1,0.9999862909317017,1
"1' where 3612  =  3612 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
"1'||  (  select 'kojx' from dual where 8140  =  8140 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,343,1,1,0.9999866485595703,1
1'  )   where 6622  =  6622 order by 1--,sajid576/sql-injection-dataset,358,1,1,0.9999861717224121,1
"1' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and 'kwhs' like 'kwhs",sajid576/sql-injection-dataset,359,1,1,0.9999866485595703,1
-5918'  )   as olzc where 5992  =  5992 or 4390  =  9085,sajid576/sql-injection-dataset,369,1,1,0.9999865293502808,1
"1'   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'acly' like 'acly",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"-1065   )    )    union all select 7437,7437,7437,7437,7437,7437,7437,7437--",sajid576/sql-injection-dataset,388,1,1,0.9999861717224121,1
select   (  case when   (  9455  =  6007  )   then 9455 else 9455*  (  select 9455 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,400,1,1,0.9999865293502808,1
"1%""  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
"-1184""   )    )     )   union all select 1482--",sajid576/sql-injection-dataset,409,1,1,0.999985933303833,1
"-5859  )   as ernq where 8394  =  8394 union all select 8394,8394,8394--",sajid576/sql-injection-dataset,420,1,1,0.9999865293502808,1
"-4076'   )    )    union all select 9030,9030,9030,9030,9030,9030,9030,9030,9030,9030--",sajid576/sql-injection-dataset,421,1,1,0.9999862909317017,1
select   (  case when   (  5390  =  7419  )   then 5390 else 5390*  (  select 5390 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,436,1,1,0.9999866485595703,1
"-8791""   )    )     )   or make_set  (  6681  =  6620,6620  )   and    (    (     (  ""pvdk""  =  ""pvdk",sajid576/sql-injection-dataset,442,1,1,0.9999865293502808,1
"1%""  )   and   (  3020  =  3020  )  *6703 and   (  ""%""  =  """,sajid576/sql-injection-dataset,455,1,1,0.9999865293502808,1
"1'  )   as knxr where 5662  =  5662 union all select null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,465,1,1,0.9999865293502808,1
"1""   )    )    as khqq where 3637  =  3637 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,467,1,1,0.9999865293502808,1
"1""  )   as rnjx where 2679  =  2679 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,485,1,1,0.9999866485595703,1
"-1963 union all select 6831,6831,6831,6831,6831,6831,6831,6831#",sajid576/sql-injection-dataset,493,1,1,0.9999842643737793,1
select case when 6420  =  7941 then 1 else null end--,sajid576/sql-injection-dataset,496,1,1,0.9999854564666748,1
"-9384%"" union all select 7031,7031,7031,7031,7031,7031,7031,7031,7031#",sajid576/sql-injection-dataset,506,1,1,0.9999855756759644,1
"1'||  (  select 'rfjl' where 2476  =  2476 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   ||'",sajid576/sql-injection-dataset,517,1,1,0.9999865293502808,1
